session,target,arch,image,platform,staged,start_req_ts,start_ready_ts,start_ms,arm_ts,arm_ms,cgroup_inode,container_id,stop_start_ts,stop_end_ts,stop_ms,outcome,notes
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/0c35f018f2980cc6d1d0dac4ee0dd4f8f66f6ead57bdf127bcf0e684380b48f7,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588779.6928616,1769588780.2592385,566.3769245147705,1769588780.2592409,566.3793087005615,61916,2937477a9b311fea25ef2b705f6bfbb35d8c47ad2089d7a6c0c212767edd8da8,1769588785.4260235,1769588785.543472,117.44856834411621,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/6a96f6cd41419d02bb8b29531f1e76b7e47b3c051546d4c347dcfddb6fcd6b06,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588774.6895614,1769588775.3046432,615.081787109375,1769588775.304645,615.0836944580078,61142,c99fa8c08484a5bc65d77abb951a9e543810d8f1cf2c62813f02f40d855861c7,1769588785.9916472,1769588786.0249715,33.324241638183594,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/6e8c984a6cf8cbf63bfc5643cd3ef74b773e2687371e861231a966495e03f69c,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588785.543949,1769588786.1599824,616.0335540771484,1769588786.1599844,616.0354614257812,62260,d0bd25261209eb4b3d7487257feab6b84d18f7feffd692319652b61c99c11699,1769588786.6780207,1769588786.7869987,108.9780330657959,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/667dc1d39d2ce138a0a478fa7e6238f90af006da5015851a13d2a9a3c16dfd44,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588786.0373209,1769588786.6026118,565.2909278869629,1769588786.6026146,565.2937889099121,62346,dc4001598ca9b81cdbb66a9fb3c1b3ca706959c64ef48721ca7a6eeef9ca244c,1769588787.1202693,1769588787.2222812,102.01191902160645,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/70800ab72873c7ae21659a45529a91648d185def6429d0d2c938db687cf508da,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588786.7872791,1769588787.3909614,603.682279586792,1769588787.390966,603.6868095397949,62432,9980117fd8f7e64cd0306b251cddad329bb118cdbbd3bf3edb85495222bfbd68,1769588787.9082544,1769588788.020921,112.66660690307617,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/62248bbb1e10a48d8c50dae7aac166b4255f673d19c06622e50cfc5dae8c28ad,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588787.2225435,1769588787.7763941,553.8506507873535,1769588787.7763968,553.8532733917236,62518,4f4949cc690d571ec4fb0c206f039619d7af8a47d2fc334383266cee9f3b56c3,1769588788.2976947,1769588788.399947,102.25224494934082,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/24d32f39af658da03a80aa99490a391c9ac9bdd8114e2ab62dfbcc4f681d7ee8,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588788.021165,1769588788.5470743,525.909423828125,1769588788.547076,525.9110927581787,62604,317817284a2e40c3405bab20df39591657b05099c93a3754cff5724e11c5cda0,1769588789.1124988,1769588789.2164805,103.98173332214355,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/10d61ea709de2afe4dfde1361d1c2c01f57650914bfdd8e1e0918388462777e4,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588788.4001267,1769588788.9328609,532.7341556549072,1769588788.932863,532.7363014221191,62690,8a23a2e03fc8a0689fd74e57bff437bd09bdce16df32da2937f0fdf66ac25a2f,1769588789.4968967,1769588789.6126366,115.73982238769531,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/87e72b46bfb3b85dba8efc92ffc039623ee7889571a51b7bb4456193a13f98cc,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588778.812402,1769588779.4448113,632.4093341827393,1769588779.444814,632.4119567871094,61830,d95240f7da77a1847f47ecf81c89c4d7aa1f0221d446c760d9314161bb704f93,1769588790.0347905,1769588790.0655704,30.77983856201172,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/0528ceb2a0dc7cf5e59fe398e1e8961c6c149256cca900e7a4d34fca96aa2123,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588789.2166283,1769588789.7757947,559.166431427002,1769588789.775796,559.1676235198975,62776,c8b0fa11285c3ca9453448786faed147aadee6f3cc0ebe6d7a17ac8d0f325eb3,1769588790.2954056,1769588790.4081883,112.78271675109863,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/6b4443e4821f057724fc5d1fdb22a21b4009d369162eea381fb5a15f10daa481,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588789.6128,1769588790.2012436,588.4437561035156,1769588790.2012477,588.4478092193604,62862,a345ced717ac7946a59aab9f83f837655e4f2f3ef87a9477dd4076aea9a2d9cc,1769588790.7187529,1769588790.8322923,113.53945732116699,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/b84d89490cf245ca4301b1c0020ebc75224d95989d4c34fd580589ea4e09ee37,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588790.073075,1769588790.6354635,562.3884201049805,1769588790.6354654,562.3903274536133,62948,b4c7f866d4579e5620a5c357c3c631e276de99343b7b7f560f90c11027723832,1769588791.1545877,1769588791.2655103,110.92257499694824,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/b262a5edc2ab402fcbf62c69f0f68f7096988fbeff53864392f603aaeb1e79d5,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588790.40845,1769588790.9319584,523.5085487365723,1769588790.9319606,523.5106945037842,63034,2bad2f3174651631d40259788f438d59886fc0d90af7d448718d51625fd44e85,1769588791.4996831,1769588791.607328,107.64479637145996,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/464460ea3fb34b4742c8f3f03be0b2facca436c5f9c355e8eccc556e2c0d6afb,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588790.8324685,1769588791.4171817,584.7132205963135,1769588791.4171844,584.7158432006836,63120,61fc94e9f8e4b6d7b6baa59ff8415e009a200bdc5acb5f7e96746033e5c6f9cc,1769588791.9327147,1769588792.0440984,111.38367652893066,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/0a70377ca8e39606c7f65ae81cb21808d4927ab5bfdac4685b2224e971e5f708.elf,"{'machine': 2, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",ubuntu:24.04,,True,1769588792.044383,1769588792.5511363,506.75320625305176,1769588792.5511374,506.75439834594727,63378,b5b9036258a903c87b3ff0948567b5f81162ad714e718e02ed940aa36cb39d78,1769588793.0605576,1769588793.1661727,105.61513900756836,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/0e274f5975dba3318774e068eb963833515d00f3cc224f3fe8c370e99ef495be.elf,"{'machine': 2, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",ubuntu:24.04,,True,1769588791.607483,1769588792.1092548,501.7719268798828,1769588792.1092577,501.77478790283203,63292,fc2bb9bbd504aa183b35ef80e9d74e2a8b0f5f2cb175fe185dbdb52f81810993,1769588793.776124,1769588793.8724806,96.35663032531738,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/bb80e30140a0bef7ca1067414773a4f283778dc004cf8ee7b135dcff3d9e27a5,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588783.7346292,1769588784.324367,589.7378921508789,1769588784.3243682,589.7390842437744,62174,2f1dd7a669e7a73515e2aa086f8464ab632c8e69639def49a1179d1ec6055c48,1769588794.8039508,1769588794.8357148,31.76403045654297,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/0e457d84271dd02c43ee8805a1f50dd96ddad7e51271e8b726930a81950b54a5.elf,"{'machine': 40, 'bits': 32, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm32v7/ubuntu:22.04,linux/arm/v7,True,1769588793.8734922,1769588794.5048544,631.3621997833252,1769588794.5048563,631.364107131958,63550,943ad6ecaa6bfbd36bc7e08e980b0da6fa45f77b79ca0aa46b05fc1114468510,1769588795.013194,1769588795.110555,97.36084938049316,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/0870442e164dcdb2dd613959126f0d2ef2268f85842afa19cba692ba72ab9b54.elf,"{'machine': 40, 'bits': 32, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm32v7/ubuntu:22.04,linux/arm/v7,True,1769588794.8359642,1769588795.438048,602.083683013916,1769588795.4380493,602.0851135253906,63636,4c79cacb13c0e1f2610d6badf0d83fb36d27fae471d37e6f637c9cbef969a4c2,1769588795.9469194,1769588796.0466225,99.70307350158691,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/32b1fff5311b8d1462af49c0edc5d6f01175776e544be471115c345bf3df2a4b.30__cat,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588796.0468872,1769588796.5456731,498.78597259521484,1769588796.5456743,498.78716468811035,63808,0413c9f470429f8d3953e26e8ab29380679009e7c4897e2917f5f696ea336805,1769588797.0491216,1769588797.1447551,95.63350677490234,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/3501d30bb6f313af01000ff4f72b6bc5b73b3527386998c01f74918150e4e052.30__base32,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588797.1450033,1769588797.647197,502.1936893463135,1769588797.6471992,502.1958351135254,63894,cb00e099ae6690b2d47d7266ae853ff278225103b20635fcfb26bc1705fe01a5,1769588798.1527908,1769588798.2645242,111.73343658447266,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/2d22c9d71fcd0d081c2e58f51ac5ca7d55844492194eccba147dc009661d9248.30__basename,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588798.2647743,1769588798.7931623,528.3880233764648,1769588798.7931643,528.3899307250977,63980,2a6c0955876a13acddbbcf8a6922d40fa1e895cfe51d7ff20e7b38eb4c589699,1769588799.2975993,1769588799.3976302,100.03089904785156,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/b8def59669867ad7e40130fd2a1fb79b2270cbd14c88b187d9fb5d63fa02da83.30__chgrp,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588799.3978984,1769588799.9011748,503.2763481140137,1769588799.9011774,503.2789707183838,64066,73d8305aeb38f13f4f41fe4558511e62ce2d95b2f4cfc0e860416fb392d72699,1769588800.404708,1769588800.5057764,101.06849670410156,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/425b4db4502a434a70ffba419f97a7ee85b23c92ab53dc2781dd22579ed30358.30__chown,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588800.5060964,1769588801.0267856,520.6892490386963,1769588801.0267866,520.6902027130127,64152,b103705b6f33c0b9d9c6db1cf4849a8847f3a5cd77f5dc9d51b949e4cfbfa02d,1769588801.5298066,1769588801.627107,97.30029106140137,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/0f580f0db3d4644fe503a3d7e810ce1e4d17e242b89d5de7bcf91b97d0448281.elf,"{'machine': 40, 'bits': 32, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm32v7/ubuntu:22.04,linux/arm/v7,True,1769588793.166455,1769588793.7552822,588.8271331787109,1769588793.755286,588.8309478759766,63464,e30dd8680935ecebd95b5934438529c12c55fc4a5966084504e7a00c82d25c0b,1769588801.5943065,1769588801.686966,92.65947341918945,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/a460a2a9ee9fee624786be2fda7bf42dc197ece1d24fa64ea92ed98faccd541a,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588791.265752,1769588791.795196,529.4439792633057,1769588791.7951977,529.4456481933594,63206,67a129c29926513cecbe4b9c2744a1cfc80475f4a1d216722e9a2938bf46523f,1769588802.3647158,1769588802.3962362,31.520366668701172,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/ade8058cc00bccc0ad9fc085d253fa2d078e809766ab0dbe2cacff8abd90083c.30__chroot,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588801.6274178,1769588802.142236,514.8181915283203,1769588802.1422377,514.819860458374,64238,975d9cf081689ddcaf3c174423af838ad4b71e136fedad8033883926f7c1b742,1769588802.6453502,1769588802.7428508,97.50056266784668,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/7775425f6801e652f1309e347998d7a340ad82ff3e273ef64fbfc0360ea0015a.30__chmod,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588801.6877248,1769588802.1982121,510.48731803894043,1769588802.1982143,510.48946380615234,64324,9e91c9ab53395bdab31c3b57782608fc4b8c2520a485458313b9f40a939d1539,1769588802.7036104,1769588802.8014364,97.82600402832031,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/47255fa5ab90ff4e673f166bafe49dde14f8d4bafaa47fd46d29a3d0a38240f4.30__[,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588802.3964856,1769588802.9005148,504.0292739868164,1769588802.9005172,504.0316581726074,64410,d01548bf0b96adc60fa7c35ab1b122d7b357d4964d9b2361d8973696c47ae444,1769588803.4034064,1769588803.5050907,101.6843318939209,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/14da7da835f4d450a6314546f9cf33eea974397ec39a8a3f492e68027e874a3d.elf,"{'machine': 40, 'bits': 32, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm32v7/ubuntu:22.04,linux/arm/v7,True,1769588795.110877,1769588795.7083611,597.4841117858887,1769588795.7083635,597.4864959716797,63722,700de9292f0241113edc3062d52703b27f41a84b33fd7238cea2a9631a3ce191,1769588803.7245514,1769588803.822038,97.48649597167969,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/2bec892fa565e67130d56fe402966b0379f26d00dda5dafabe4500ea8e6a202c.30__base64,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588802.7431204,1769588803.2545638,511.4433765411377,1769588803.2545662,511.4457607269287,64496,2a9942ccbb83b386e40d8bab8cba78e84a280f83b88b41e46101a28b44d0f919,1769588803.7579792,1769588803.879484,121.5047836303711,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/b76cf4cb7c85e9580fbf9a8c36c444369589a4a90aa166561ee3f8cba8a581ce.31__acpi_listen,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib64/ld-linux-x86-64.so.2'}",amd64/ubuntu:24.04,linux/amd64,True,1769588802.8016012,1769588803.3006344,499.03321266174316,1769588803.3006353,499.03416633605957,64582,a4817a726b8da2495d6ee186d90b7248ad4095c4a5260b8e32b4f9b9fba07fc8,1769588803.803984,1769588803.9269621,122.97821044921875,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/164105513f7b83e60a79e8b6a23c2a6cdaae7b0f7a105d8820c9dbf67ada5c1c.elf,"{'machine': 62, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",amd64/ubuntu:24.04,linux/amd64,True,1769588803.5053537,1769588804.0210605,515.7067775726318,1769588804.021062,515.7082080841064,64668,889ce1b5e9c1dd0811915a676cc63d66ce2bc500746a991b5bc5f1daf01ac992,1769588804.5395496,1769588804.6380236,98.47402572631836,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/880026daedbb54b15f2eba8267cf09ee6bcccea69fbb02c61bdb8c94d21a789f,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588804.6383145,1769588805.1498857,511.57116889953613,1769588805.1498876,511.57307624816895,65012,d7016a98043a07e33c17dd3dcc54ce87da3aec4c74d31fbaa020dec55d37e297,1769588805.7321115,1769588805.8265553,94.44379806518555,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/0b5bde3a1e195658d3eac6a8eca01e30ac4a75e25bd3f92bfb345f3e05151201.elf,"{'machine': 8, 'bits': 32, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mipsel:latest,linux/amd64,True,1769588803.8230305,1769588804.3546858,531.6553115844727,1769588804.354688,531.6574573516846,64754,6ef41123aadea6900f03ec6444b9f24bc12eb99a0beec1e34fd69ef2151cfec7,1769588805.9440823,1769588806.0492504,105.16810417175293,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/9326419d7e80133f0acb8a9ec078bb913cfa0ede03a83d7b4d43c1e1d2ec7dfd,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588805.8267992,1769588806.3442435,517.444372177124,1769588806.3442447,517.4455642700195,65098,6a06fcd4a71d9ab3179fb3e2eaa2843ee07ebc21755ac9b20ac652d13c60fb26,1769588806.8559248,1769588806.9624078,106.48298263549805,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/0ad40a86d65d9d19ee2f7054ed5a58ac419417b31f5007b208c19f274001f530.elf,"{'machine': 8, 'bits': 32, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mipsel:latest,linux/amd64,True,1769588803.879647,1769588804.3937204,514.073371887207,1769588804.3937216,514.0745639801025,64840,6d2bc6311daebc305c1804a4d1d640a8c6e17e38dd5df22689b459173a712201,1769588806.9714174,1769588807.0823073,110.88991165161133,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/9d00a84e48fb223548b3ecb0108cf8d084669aeb3a47afea49d51e10c0d22f3d,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588806.0494988,1769588806.5689244,519.425630569458,1769588806.568926,519.4272994995117,65184,8acbc347a45a6a0467ed331e54302848f017835cef2dd309e8f78910c7cf332b,1769588807.1544852,1769588807.2558649,101.3796329498291,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/a7e571766abc2b2e235e7bbd9266e5cc7c4ce307c3cc1e0068732282772ea7cd,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588807.2561138,1769588807.7529123,496.7985153198242,1769588807.7529137,496.7999458312988,65442,a535a18b56b97f85f725e92385cc75c165b53ff23a03e704bbbbd25149577794,1769588808.2650132,1769588808.3678434,102.83017158508301,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/44e70de055fd731da53be2068ca77da8029fe1e99bcb1769e1a439dcc804a2a2,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588806.9626486,1769588807.4992874,536.6387367248535,1769588807.4992893,536.6406440734863,65270,513ba8d4597e2056785e95265c62b8142630c270fe0a97745f29384b63524828,1769588809.0125659,1769588809.121371,108.80517959594727,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/3dff8a5d2b3c72632aed33b98f68ca30f7e3ea8b8c7908f9c98b7438a9f0993b,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588808.3683934,1769588808.9046443,536.2508296966553,1769588808.9046462,536.2527370452881,65528,5a96ded2b7e4ecb7b286bcd55fb6d4b56aee7a09dd0a2c6071118376abf8aae3,1769588809.411514,1769588809.5103724,98.85835647583008,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/05706dd7dcd44fad9a7514ec71086dbddad761fe534fd4b92eff5e2c2ee563a6,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588809.1216164,1769588809.6248276,503.21125984191895,1769588809.6248295,503.21316719055176,65614,bc0f00b8469d9616200f1a24588c4030f79fe888c5e8eb325f2c053dc7918e8f,1769588810.13246,1769588810.2372453,104.78520393371582,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/172c32d01e3e1b57efa7c24d0a5856967130d4c5305ef428ed5dc286f539e8de,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588809.5106173,1769588810.0217743,511.1570358276367,1769588810.0217764,511.15918159484863,65700,7e3db64f3a6df4d8d93df074c1eb5e2fa7675780fcaff0583251a7233c7b529e,1769588810.531354,1769588810.6389627,107.60879516601562,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/8f7cc5bed50d9cf2c990f18652a0293bfe0d6e787908f6474c5b89bb41e06099,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588810.237483,1769588810.7579694,520.4863548278809,1769588810.7579715,520.4885005950928,65786,44361f1a318c35b32e85a61a36aaa7868662ab040b2ad219076437a0490fec32,1769588811.2696493,1769588811.3752313,105.58199882507324,ok,
